id,source,date,gender,age,err_sentence
grm2208220053352,질문게시판,20220210.0,M,17.0,그래프를 보구판단할때 기울기를 보구판단할수는 없는것일까요?
grm2207150012559,자유게시판,20210814.0,F,18.0,대신 합격증 들구 연락 먼저 주세요
grm2210130111158,SNS,20220309.0,F,22.0,노력한 부분도 있구요!
grm2210050116981,SNS,20220208.0,M,18.0,저는 영어공부를 정말 안했습니다
grm2207060034662,자유게시판,20210731.0,F,19.0,최근에는 공사 신검 떄문에 육사 컷이 재일 높습니다
grm2208230070294,질문게시판,20220522.0,M,18.0,갗다면 왤케 가튼말인가요?
grm2209020076033,질문게시판,20210515.0,F,19.0,그게더 간단한거가타서요.
grm2207140014696,자유게시판,20210726.0,F,17.0,내용도 재밌어서 잠깨기에 좋앗어요
grm2208310043856,질문게시판,20211007.0,F,19.0,시선의이동이없구못 위의 잠은시선의이동이잇는건가여?
grm2207040021487,자유게시판,20201124.0,F,20.0,그리고 연계교재 공부법에 대해서는 학교에서 연계교재로 진도를 나갔기 떄문에 그냥 진도에 맞춰서 풀고 틀린 문제만 오답했습니디
grm2208180054938,질문게시판,20210405.0,M,18.0,밀도라는개념을 전혀 모르는 독자가이를 도출할수있따고하기에는 매우 어려워보입니다.
grm2208260055674,질문게시판,20210417.0,M,17.0,"조은 독해 습관이라구생각하구, 선생님도이거 많이 강조하시더라구요."
grm2210110106725,SNS,20181219.0,F,20.0,제발 덮어쓰기전 버전이 살아났으면좋겟어.
grm2206220018272,자유게시판,20210515.0,F,20.0,한명은 너무많이하구 한명은 아무것도 안한다면서요?
grm2207040036336,자유게시판,20210923.0,M,21.0,대학생활에서강재는 없씁니다.
grm2207180034159,자유게시판,20220221.0,M,18.0,학업이 이타이밍에가장 쉽게 안정적인 과정을만드는방법이라구생각했습니다!
grm2206210032636,자유게시판,20211108.0,M,18.0,트린적이 단한번도없었습니다
grm2209080054804,질문게시판,20220119.0,M,28.0,고런사람들의생각을 바꾸기위한거이지요.
grm2210070114994,SNS,20220216.0,M,28.0,저도 선생님 두분이랑 방식이 잘안맞아서 안들엇구욤
grm2209020081546,질문게시판,20210425.0,F,19.0,어제질문을 남겼는데제 뒤로는모두 답뼌이 달려서요 제질문이 누락됀거갔습니다.
grm2207120010868,자유게시판,20210904.0,F,18.0,셤 끝까지 다 봤으면 잘 한 거에요
grm2206200032684,자유게시판,20210915.0,F,18.0,지저가다 볼스있으면좋겠내요!
grm2207190001100,자유게시판,20220122.0,F,18.0,저는 일단 정말 너무너무 힘들면 하루 늦잠자구 늦게가라구 하구 싶어요.
grm2209070063328,질문게시판,20180330.0,M,19.0,아니면 걍 과거재를 재한적으로 실시했다고...
grm2206150044885,질문게시판,20210204.0,M,17.0,서술자의생각으로는 볼수없저요
grm2207260003666,자유게시판,20220101.0,M,19.0,수능이기 떄문에 최선을 다해 노력해주세요.
grm2210210112130,SNS,20220225.0,F,18.0,그래서 졸업식 꽃다발도 꽃시장가서 직접 해왔답니다
grm2208020069831,질문게시판,20210209.0,M,15.0,그리고 스펙트럼의세기를 어떻게 구할수가잇나요?
grm2207220031700,자유게시판,20210803.0,F,18.0,공부랑 미모를 어떡해 다들 챙기는지 궁금해오!
